Field	Type	Null	Key	Default	Extra
49672X193X11921	varchar(5)	YES		NULL	
49672X193X11921other	text	YES		NULL	
49672X193X11922	varchar(5)	YES		NULL	
49672X193X11923Ft	double	YES		NULL	
49672X193X11923In	double	YES		NULL	
49672X193X11926Ft	double	YES		NULL	
49672X193X11926In	double	YES		NULL	
49672X193X11929Power	varchar(5)	YES		NULL	
49672X193X11929Phone	varchar(5)	YES		NULL	
49672X193X11929Cable	varchar(5)	YES		NULL	
49672X193X11933	text	YES		NULL	
49672X193X11934	varchar(1)	YES		NULL	
49672X193X11935	varchar(5)	YES		NULL	
49672X193X11935other	text	YES		NULL	
49672X193X11936	varchar(5)	YES		NULL	
49672X193X11936other	text	YES		NULL	
49672X193X11937	varchar(5)	YES		NULL	
49672X193X11938	varchar(5)	YES		NULL	
49672X193X11938other	text	YES		NULL	
49672X193X11939	varchar(5)	YES		NULL	
49672X193X11940Ft	double	YES		NULL	
49672X193X11940In	double	YES		NULL	
49672X193X11943Ft	double	YES		NULL	
49672X193X11943In	double	YES		NULL	
49672X193X11946Power	varchar(5)	YES		NULL	
49672X193X11946Phone	varchar(5)	YES		NULL	
49672X193X11946Cable	varchar(5)	YES		NULL	
49672X193X11950	text	YES		NULL	
49672X193X11951	varchar(1)	YES		NULL	
49672X193X11952	varchar(5)	YES		NULL	
49672X193X11952other	text	YES		NULL	
49672X193X11953	varchar(5)	YES		NULL	
49672X193X11953other	text	YES		NULL	
49672X193X11954	varchar(5)	YES		NULL	
49672X193X11955	varchar(5)	YES		NULL	
49672X193X11955other	text	YES		NULL	
49672X193X11956	varchar(5)	YES		NULL	
49672X193X11957Ft	double	YES		NULL	
49672X193X11957In	double	YES		NULL	
49672X193X11960Ft	double	YES		NULL	
49672X193X11960In	double	YES		NULL	
49672X193X11963Power	varchar(5)	YES		NULL	
49672X193X11963Phone	varchar(5)	YES		NULL	
49672X193X11963Cable	varchar(5)	YES		NULL	
49672X193X11967	text	YES		NULL	
49672X193X11968	varchar(1)	YES		NULL	
49672X193X11969	varchar(5)	YES		NULL	
49672X193X11969other	text	YES		NULL	
49672X193X11970	varchar(5)	YES		NULL	
49672X193X11970other	text	YES		NULL	
49672X193X11971	varchar(5)	YES		NULL	
49672X193X11972	varchar(5)	YES		NULL	
49672X193X11972other	text	YES		NULL	
49672X193X11973	varchar(5)	YES		NULL	
49672X193X11974Ft	double	YES		NULL	
49672X193X11974In	double	YES		NULL	
49672X193X11977Ft	double	YES		NULL	
49672X193X11977In	double	YES		NULL	
49672X193X11980Power	varchar(5)	YES		NULL	
49672X193X11980Phone	varchar(5)	YES		NULL	
49672X193X11980Cable	varchar(5)	YES		NULL	
49672X193X11984	text	YES		NULL	
49672X193X11985	varchar(1)	YES		NULL	
49672X193X11986	varchar(5)	YES		NULL	
49672X193X11986other	text	YES		NULL	
49672X193X11987	varchar(5)	YES		NULL	
49672X193X11987other	text	YES		NULL	
49672X193X11988	varchar(5)	YES		NULL	
49672X193X11989	varchar(5)	YES		NULL	
49672X193X11989other	text	YES		NULL	
49672X193X11990	varchar(5)	YES		NULL	
49672X193X11991Ft	double	YES		NULL	
49672X193X11991In	double	YES		NULL	
49672X193X11994Ft	double	YES		NULL	
49672X193X11994In	double	YES		NULL	
49672X193X11997Power	varchar(5)	YES		NULL	
49672X193X11997Phone	varchar(5)	YES		NULL	
49672X193X11997Cable	varchar(5)	YES		NULL	
49672X193X12001	text	YES		NULL	
49672X193X12002	varchar(1)	YES		NULL	
49672X193X12003	varchar(5)	YES		NULL	
49672X193X12003other	text	YES		NULL	
49672X193X12004	varchar(5)	YES		NULL	
49672X193X12004other	text	YES		NULL	
49672X193X12005	varchar(5)	YES		NULL	
49672X193X12006	varchar(5)	YES		NULL	
49672X193X12006other	text	YES		NULL	
49672X193X12007	varchar(5)	YES		NULL	
49672X193X12008Ft	double	YES		NULL	
49672X193X12008In	double	YES		NULL	
49672X193X12011Ft	double	YES		NULL	
49672X193X12011In	double	YES		NULL	
49672X193X12014Power	varchar(5)	YES		NULL	
49672X193X12014Phone	varchar(5)	YES		NULL	
49672X193X12014Cable	varchar(5)	YES		NULL	
49672X193X12018	text	YES		NULL	
49672X194X11094	varchar(1)	YES		NULL	
49672X194X11095	varchar(1)	YES		NULL	
49672X194X11096	varchar(1)	YES		NULL	
49672X194X11104	varchar(1)	YES		NULL	
49672X194X11097	varchar(1)	YES		NULL	
49672X194X11171	varchar(1)	YES		NULL	
49672X194X11103	varchar(1)	YES		NULL	
49672X194X11108	varchar(5)	YES		NULL	
49672X194X11108other	text	YES		NULL	
49672X194X11315	varchar(5)	YES		NULL	
49672X194X11315other	text	YES		NULL	
49672X194X11105Ft	double	YES		NULL	
49672X194X11105In	double	YES		NULL	
49672X194X11400	varchar(5)	YES		NULL	
49672X194X11400other	text	YES		NULL	
49672X194X11172	text	YES		NULL	
49672X194X12019	varchar(1)	YES		NULL	
49672X194X12020	varchar(5)	YES		NULL	
49672X194X12020other	text	YES		NULL	
49672X194X12021	varchar(5)	YES		NULL	
49672X194X12021other	text	YES		NULL	
49672X194X12022Ft	double	YES		NULL	
49672X194X12022In	double	YES		NULL	
49672X194X12025	varchar(5)	YES		NULL	
49672X194X12025other	text	YES		NULL	
49672X194X12026	text	YES		NULL	
49672X194X12027	varchar(1)	YES		NULL	
49672X194X12028	varchar(5)	YES		NULL	
49672X194X12028other	text	YES		NULL	
49672X194X12029	varchar(5)	YES		NULL	
49672X194X12029other	text	YES		NULL	
49672X194X12030Ft	double	YES		NULL	
49672X194X12030In	double	YES		NULL	
49672X194X12033	varchar(5)	YES		NULL	
49672X194X12033other	text	YES		NULL	
49672X194X12034	text	YES		NULL	
49672X194X12035	varchar(1)	YES		NULL	
49672X194X12036	varchar(5)	YES		NULL	
49672X194X12036other	text	YES		NULL	
49672X194X12037	varchar(5)	YES		NULL	
49672X194X12037other	text	YES		NULL	
49672X194X12038Ft	double	YES		NULL	
49672X194X12038In	double	YES		NULL	
49672X194X12041	varchar(5)	YES		NULL	
49672X194X12041other	text	YES		NULL	
49672X194X12042	text	YES		NULL	
49672X194X12043	varchar(1)	YES		NULL	
49672X194X12044	varchar(5)	YES		NULL	
49672X194X12044other	text	YES		NULL	
49672X194X12045	varchar(5)	YES		NULL	
49672X194X12045other	text	YES		NULL	
49672X194X12046Ft	double	YES		NULL	
49672X194X12046In	double	YES		NULL	
49672X194X12049	varchar(5)	YES		NULL	
49672X194X12049other	text	YES		NULL	
49672X194X12050	text	YES		NULL	
49672X194X12051	varchar(1)	YES		NULL	
49672X194X12052	varchar(5)	YES		NULL	
49672X194X12052other	text	YES		NULL	
49672X194X12053	varchar(5)	YES		NULL	
49672X194X12053other	text	YES		NULL	
49672X194X12054Ft	double	YES		NULL	
49672X194X12054In	double	YES		NULL	
49672X194X12057	varchar(5)	YES		NULL	
49672X194X12057other	text	YES		NULL	
49672X194X12058	text	YES		NULL	
49672X194X12371	varchar(1)	YES		NULL	
49672X194X12372	varchar(1)	YES		NULL	
49672X194X12373	varchar(1)	YES		NULL	
49672X194X12374	varchar(1)	YES		NULL	
49672X194X12375	varchar(1)	YES		NULL	
49672X194X12376	varchar(1)	YES		NULL	
49672X194X12059	varchar(1)	YES		NULL	
49672X194X12060	varchar(5)	YES		NULL	
49672X194X12060other	text	YES		NULL	
49672X194X12061	varchar(5)	YES		NULL	
49672X194X12061other	text	YES		NULL	
49672X194X12062Ft	double	YES		NULL	
49672X194X12062In	double	YES		NULL	
49672X194X12065	varchar(5)	YES		NULL	
49672X194X12065other	text	YES		NULL	
49672X194X12066	text	YES		NULL	
49672X194X12067	varchar(1)	YES		NULL	
49672X194X12068	varchar(5)	YES		NULL	
49672X194X12068other	text	YES		NULL	
49672X194X12069	varchar(5)	YES		NULL	
49672X194X12069other	text	YES		NULL	
49672X194X12070Ft	double	YES		NULL	
49672X194X12070In	double	YES		NULL	
49672X194X12073	varchar(5)	YES		NULL	
49672X194X12073other	text	YES		NULL	
49672X194X12074	text	YES		NULL	
49672X194X12075	varchar(1)	YES		NULL	
49672X194X12076	varchar(5)	YES		NULL	
49672X194X12076other	text	YES		NULL	
49672X194X12077	varchar(5)	YES		NULL	
49672X194X12077other	text	YES		NULL	
49672X194X12078Ft	double	YES		NULL	
49672X194X12078In	double	YES		NULL	
49672X194X12081	varchar(5)	YES		NULL	
49672X194X12081other	text	YES		NULL	
49672X194X12082	text	YES		NULL	
49672X194X12083	varchar(1)	YES		NULL	
49672X194X12084	varchar(5)	YES		NULL	
49672X194X12084other	text	YES		NULL	
49672X194X12085	varchar(5)	YES		NULL	
49672X194X12085other	text	YES		NULL	
49672X194X12086Ft	double	YES		NULL	
49672X194X12086In	double	YES		NULL	
49672X194X12089	varchar(5)	YES		NULL	
49672X194X12089other	text	YES		NULL	
49672X194X12090	text	YES		NULL	
49672X194X12091	varchar(1)	YES		NULL	
49672X194X12092	varchar(5)	YES		NULL	
49672X194X12092other	text	YES		NULL	
49672X194X12093	varchar(5)	YES		NULL	
49672X194X12093other	text	YES		NULL	
49672X194X12094Ft	double	YES		NULL	
49672X194X12094In	double	YES		NULL	
49672X194X12097	varchar(5)	YES		NULL	
49672X194X12097other	text	YES		NULL	
49672X194X12098	text	YES		NULL	
49672X194X12099	varchar(1)	YES		NULL	
49672X194X12100	varchar(5)	YES		NULL	
49672X194X12100other	text	YES		NULL	
49672X194X12101	varchar(5)	YES		NULL	
49672X194X12101other	text	YES		NULL	
49672X194X12102Ft	double	YES		NULL	
49672X194X12102In	double	YES		NULL	
49672X194X12105	varchar(5)	YES		NULL	
49672X194X12105other	text	YES		NULL	
49672X194X12106	text	YES		NULL	
49672X194X12377	varchar(1)	YES		NULL	
49672X194X12378	varchar(1)	YES		NULL	
49672X194X12379	varchar(1)	YES		NULL	
49672X194X12380	varchar(1)	YES		NULL	
49672X194X12381	varchar(1)	YES		NULL	
49672X194X12382	varchar(1)	YES		NULL	
49672X194X12107	varchar(1)	YES		NULL	
49672X194X12108	varchar(5)	YES		NULL	
49672X194X12108other	text	YES		NULL	
49672X194X12109	varchar(5)	YES		NULL	
49672X194X12109other	text	YES		NULL	
49672X194X12110Ft	double	YES		NULL	
49672X194X12110In	double	YES		NULL	
49672X194X12113	varchar(5)	YES		NULL	
49672X194X12113other	text	YES		NULL	
49672X194X12114	text	YES		NULL	
49672X194X12115	varchar(1)	YES		NULL	
49672X194X12116	varchar(5)	YES		NULL	
49672X194X12116other	text	YES		NULL	
49672X194X12117	varchar(5)	YES		NULL	
49672X194X12117other	text	YES		NULL	
49672X194X12118Ft	double	YES		NULL	
49672X194X12118In	double	YES		NULL	
49672X194X12121	varchar(5)	YES		NULL	
49672X194X12121other	text	YES		NULL	
49672X194X12122	text	YES		NULL	
49672X194X12123	varchar(1)	YES		NULL	
49672X194X12124	varchar(5)	YES		NULL	
49672X194X12124other	text	YES		NULL	
49672X194X12125	varchar(5)	YES		NULL	
49672X194X12125other	text	YES		NULL	
49672X194X12126Ft	double	YES		NULL	
49672X194X12126In	double	YES		NULL	
49672X194X12129	varchar(5)	YES		NULL	
49672X194X12129other	text	YES		NULL	
49672X194X12130	text	YES		NULL	
49672X194X12131	varchar(1)	YES		NULL	
49672X194X12132	varchar(5)	YES		NULL	
49672X194X12132other	text	YES		NULL	
49672X194X12133	varchar(5)	YES		NULL	
49672X194X12133other	text	YES		NULL	
49672X194X12134Ft	double	YES		NULL	
49672X194X12134In	double	YES		NULL	
49672X194X12137	varchar(5)	YES		NULL	
49672X194X12137other	text	YES		NULL	
49672X194X12138	text	YES		NULL	
49672X194X12139	varchar(1)	YES		NULL	
49672X194X12140	varchar(5)	YES		NULL	
49672X194X12140other	text	YES		NULL	
49672X194X12141	varchar(5)	YES		NULL	
49672X194X12141other	text	YES		NULL	
49672X194X12142Ft	double	YES		NULL	
49672X194X12142In	double	YES		NULL	
49672X194X12145	varchar(5)	YES		NULL	
49672X194X12145other	text	YES		NULL	
49672X194X12146	text	YES		NULL	
49672X194X12147	varchar(1)	YES		NULL	
49672X194X12148	varchar(5)	YES		NULL	
49672X194X12148other	text	YES		NULL	
49672X194X12149	varchar(5)	YES		NULL	
49672X194X12149other	text	YES		NULL	
49672X194X12150Ft	double	YES		NULL	
49672X194X12150In	double	YES		NULL	
49672X194X12153	varchar(5)	YES		NULL	
49672X194X12153other	text	YES		NULL	
49672X194X12154	text	YES		NULL	
49672X194X12383	varchar(1)	YES		NULL	
49672X194X12384	varchar(1)	YES		NULL	
49672X194X12385	varchar(1)	YES		NULL	
49672X194X12386	varchar(1)	YES		NULL	
49672X194X12387	varchar(1)	YES		NULL	
49672X194X12388	varchar(1)	YES		NULL	
49672X194X12155	varchar(1)	YES		NULL	
49672X194X12156	varchar(5)	YES		NULL	
49672X194X12156other	text	YES		NULL	
49672X194X12157	varchar(5)	YES		NULL	
49672X194X12157other	text	YES		NULL	
49672X194X12158Ft	double	YES		NULL	
49672X194X12158In	double	YES		NULL	
49672X194X12161	varchar(5)	YES		NULL	
49672X194X12161other	text	YES		NULL	
49672X194X12162	text	YES		NULL	
49672X194X12163	varchar(1)	YES		NULL	
49672X194X12164	varchar(5)	YES		NULL	
49672X194X12164other	text	YES		NULL	
49672X194X12165	varchar(5)	YES		NULL	
49672X194X12165other	text	YES		NULL	
49672X194X12166Ft	double	YES		NULL	
49672X194X12166In	double	YES		NULL	
49672X194X12169	varchar(5)	YES		NULL	
49672X194X12169other	text	YES		NULL	
49672X194X12170	text	YES		NULL	
49672X194X12171	varchar(1)	YES		NULL	
49672X194X12172	varchar(5)	YES		NULL	
49672X194X12172other	text	YES		NULL	
49672X194X12173	varchar(5)	YES		NULL	
49672X194X12173other	text	YES		NULL	
49672X194X12174Ft	double	YES		NULL	
49672X194X12174In	double	YES		NULL	
49672X194X12177	varchar(5)	YES		NULL	
49672X194X12177other	text	YES		NULL	
49672X194X12178	text	YES		NULL	
49672X194X12179	varchar(1)	YES		NULL	
49672X194X12180	varchar(5)	YES		NULL	
49672X194X12180other	text	YES		NULL	
49672X194X12181	varchar(5)	YES		NULL	
49672X194X12181other	text	YES		NULL	
49672X194X12182Ft	double	YES		NULL	
49672X194X12182In	double	YES		NULL	
49672X194X12185	varchar(5)	YES		NULL	
49672X194X12185other	text	YES		NULL	
49672X194X12186	text	YES		NULL	
49672X194X12187	varchar(1)	YES		NULL	
49672X194X12188	varchar(5)	YES		NULL	
49672X194X12188other	text	YES		NULL	
49672X194X12189	varchar(5)	YES		NULL	
49672X194X12189other	text	YES		NULL	
49672X194X12190Ft	double	YES		NULL	
49672X194X12190In	double	YES		NULL	
49672X194X12193	varchar(5)	YES		NULL	
49672X194X12193other	text	YES		NULL	
49672X194X12194	text	YES		NULL	
49672X194X12195	varchar(1)	YES		NULL	
49672X194X12196	varchar(5)	YES		NULL	
49672X194X12196other	text	YES		NULL	
49672X194X12197	varchar(5)	YES		NULL	
49672X194X12197other	text	YES		NULL	
49672X194X12198Ft	double	YES		NULL	
49672X194X12198In	double	YES		NULL	
49672X194X12201	varchar(5)	YES		NULL	
49672X194X12201other	text	YES		NULL	
49672X194X12202	text	YES		NULL	
49672X194X12389	varchar(1)	YES		NULL	
49672X194X12390	varchar(1)	YES		NULL	
49672X194X12391	varchar(1)	YES		NULL	
49672X194X12392	varchar(1)	YES		NULL	
49672X194X12393	varchar(1)	YES		NULL	
49672X194X12394	varchar(1)	YES		NULL	
49672X194X12203	varchar(1)	YES		NULL	
49672X194X12204	varchar(5)	YES		NULL	
49672X194X12204other	text	YES		NULL	
49672X194X12205	varchar(5)	YES		NULL	
49672X194X12205other	text	YES		NULL	
49672X194X12206Ft	double	YES		NULL	
49672X194X12206In	double	YES		NULL	
49672X194X12209	varchar(5)	YES		NULL	
49672X194X12209other	text	YES		NULL	
49672X194X12210	text	YES		NULL	
49672X194X12211	varchar(1)	YES		NULL	
49672X194X12212	varchar(5)	YES		NULL	
49672X194X12212other	text	YES		NULL	
49672X194X12213	varchar(5)	YES		NULL	
49672X194X12213other	text	YES		NULL	
49672X194X12214Ft	double	YES		NULL	
49672X194X12214In	double	YES		NULL	
49672X194X12217	varchar(5)	YES		NULL	
49672X194X12217other	text	YES		NULL	
49672X194X12218	text	YES		NULL	
49672X194X12219	varchar(1)	YES		NULL	
49672X194X12220	varchar(5)	YES		NULL	
49672X194X12220other	text	YES		NULL	
49672X194X12221	varchar(5)	YES		NULL	
49672X194X12221other	text	YES		NULL	
49672X194X12222Ft	double	YES		NULL	
49672X194X12222In	double	YES		NULL	
49672X194X12225	varchar(5)	YES		NULL	
49672X194X12225other	text	YES		NULL	
49672X194X12226	text	YES		NULL	
49672X194X12227	varchar(1)	YES		NULL	
49672X194X12228	varchar(5)	YES		NULL	
49672X194X12228other	text	YES		NULL	
49672X194X12229	varchar(5)	YES		NULL	
49672X194X12229other	text	YES		NULL	
49672X194X12230Ft	double	YES		NULL	
49672X194X12230In	double	YES		NULL	
49672X194X12233	varchar(5)	YES		NULL	
49672X194X12233other	text	YES		NULL	
49672X194X12234	text	YES		NULL	
49672X194X12235	varchar(1)	YES		NULL	
49672X194X12236	varchar(5)	YES		NULL	
49672X194X12236other	text	YES		NULL	
49672X194X12237	varchar(5)	YES		NULL	
49672X194X12237other	text	YES		NULL	
49672X194X12238Ft	double	YES		NULL	
49672X194X12238In	double	YES		NULL	
49672X194X12241	varchar(5)	YES		NULL	
49672X194X12241other	text	YES		NULL	
49672X194X12242	text	YES		NULL	
49672X194X12243	varchar(1)	YES		NULL	
49672X194X12244	varchar(5)	YES		NULL	
49672X194X12244other	text	YES		NULL	
49672X194X12245	varchar(5)	YES		NULL	
49672X194X12245other	text	YES		NULL	
49672X194X12246Ft	double	YES		NULL	
49672X194X12246In	double	YES		NULL	
49672X194X12249	varchar(5)	YES		NULL	
49672X194X12249other	text	YES		NULL	
49672X194X12250	text	YES		NULL	
49672X196X11128	varchar(1)	YES		NULL	
49672X196X11421	varchar(1)	YES		NULL	
49672X196X11427	varchar(1)	YES		NULL	
49672X196X11133	varchar(1)	YES		NULL	
49672X196X11129	varchar(1)	YES		NULL	
49672X196X11131	varchar(1)	YES		NULL	
49672X196X11132	double	YES		NULL	
49672X196X11134	varchar(1)	YES		NULL	
49672X196X11135	varchar(1)	YES		NULL	
49672X196X11423	varchar(5)	YES		NULL	
49672X196X11423other	text	YES		NULL	
49672X196X11424	varchar(5)	YES		NULL	
49672X196X11424other	text	YES		NULL	
49672X196X11140	varchar(5)	YES		NULL	
49672X196X11140other	text	YES		NULL	
49672X196X11170	double	YES		NULL	
49672X196X11136	varchar(5)	YES		NULL	
49672X196X11136other	text	YES		NULL	
49672X196X11138SQ001	double	YES		NULL	
49672X196X11138SQ002	double	YES		NULL	
49672X196X11141	text	YES		NULL	
49672X196X12251	varchar(1)	YES		NULL	
49672X196X12252	varchar(5)	YES		NULL	
49672X196X12252other	text	YES		NULL	
49672X196X12253	varchar(5)	YES		NULL	
49672X196X12253other	text	YES		NULL	
49672X196X12254	varchar(5)	YES		NULL	
49672X196X12254other	text	YES		NULL	
49672X196X12255	double	YES		NULL	
49672X196X12256	varchar(5)	YES		NULL	
49672X196X12256other	text	YES		NULL	
49672X196X12257SQ001	double	YES		NULL	
49672X196X12257SQ002	double	YES		NULL	
49672X196X12260	text	YES		NULL	
49672X196X12261	varchar(1)	YES		NULL	
49672X196X12262	varchar(5)	YES		NULL	
49672X196X12262other	text	YES		NULL	
49672X196X12263	varchar(5)	YES		NULL	
49672X196X12263other	text	YES		NULL	
49672X196X12264	varchar(5)	YES		NULL	
49672X196X12264other	text	YES		NULL	
49672X196X12265	double	YES		NULL	
49672X196X12266	varchar(5)	YES		NULL	
49672X196X12266other	text	YES		NULL	
49672X196X12267SQ001	double	YES		NULL	
49672X196X12267SQ002	double	YES		NULL	
49672X196X12270	text	YES		NULL	
49672X196X12271	varchar(1)	YES		NULL	
49672X196X12272	varchar(5)	YES		NULL	
49672X196X12272other	text	YES		NULL	
49672X196X12273	varchar(5)	YES		NULL	
49672X196X12273other	text	YES		NULL	
49672X196X12274	varchar(5)	YES		NULL	
49672X196X12274other	text	YES		NULL	
49672X196X12275	double	YES		NULL	
49672X196X12276	varchar(5)	YES		NULL	
49672X196X12276other	text	YES		NULL	
49672X196X12277SQ001	double	YES		NULL	
49672X196X12277SQ002	double	YES		NULL	
49672X196X12280	text	YES		NULL	
49672X196X12281	varchar(1)	YES		NULL	
49672X196X12282	varchar(5)	YES		NULL	
49672X196X12282other	text	YES		NULL	
49672X196X12283	varchar(5)	YES		NULL	
49672X196X12283other	text	YES		NULL	
49672X196X12284	varchar(5)	YES		NULL	
49672X196X12284other	text	YES		NULL	
49672X196X12285	double	YES		NULL	
49672X196X12286	varchar(5)	YES		NULL	
49672X196X12286other	text	YES		NULL	
49672X196X12287SQ001	double	YES		NULL	
49672X196X12287SQ002	double	YES		NULL	
49672X196X12290	text	YES		NULL	
49672X196X12291	varchar(1)	YES		NULL	
49672X196X12292	varchar(5)	YES		NULL	
49672X196X12292other	text	YES		NULL	
49672X196X12293	varchar(5)	YES		NULL	
49672X196X12293other	text	YES		NULL	
49672X196X12294	varchar(5)	YES		NULL	
49672X196X12294other	text	YES		NULL	
49672X196X12295	double	YES		NULL	
49672X196X12296	varchar(5)	YES		NULL	
49672X196X12296other	text	YES		NULL	
49672X196X12297SQ001	double	YES		NULL	
49672X196X12297SQ002	double	YES		NULL	
49672X196X12300	text	YES		NULL	
49672X196X12301	varchar(1)	YES		NULL	
49672X196X12302	varchar(5)	YES		NULL	
49672X196X12302other	text	YES		NULL	
49672X196X12303	varchar(5)	YES		NULL	
49672X196X12303other	text	YES		NULL	
49672X196X12304	varchar(5)	YES		NULL	
49672X196X12304other	text	YES		NULL	
49672X196X12305	double	YES		NULL	
49672X196X12306	varchar(5)	YES		NULL	
49672X196X12306other	text	YES		NULL	
49672X196X12307SQ001	double	YES		NULL	
49672X196X12307SQ002	double	YES		NULL	
49672X196X12310	text	YES		NULL	
49672X196X12587	varchar(1)	YES		NULL	
49672X196X12588	varchar(5)	YES		NULL	
49672X196X12588other	text	YES		NULL	
49672X196X12589	varchar(5)	YES		NULL	
49672X196X12589other	text	YES		NULL	
49672X196X12590	varchar(5)	YES		NULL	
49672X196X12590other	text	YES		NULL	
49672X196X12591	double	YES		NULL	
49672X196X12592	varchar(5)	YES		NULL	
49672X196X12592other	text	YES		NULL	
49672X196X12593SQ001	double	YES		NULL	
49672X196X12593SQ002	double	YES		NULL	
49672X196X12596	text	YES		NULL	
49672X196X12311	varchar(1)	YES		NULL	
49672X196X12312	varchar(5)	YES		NULL	
49672X196X12312other	text	YES		NULL	
49672X196X12313	varchar(5)	YES		NULL	
49672X196X12313other	text	YES		NULL	
49672X196X12314	varchar(5)	YES		NULL	
49672X196X12314other	text	YES		NULL	
49672X196X12315	double	YES		NULL	
49672X196X12316	varchar(5)	YES		NULL	
49672X196X12316other	text	YES		NULL	
49672X196X12317SQ001	double	YES		NULL	
49672X196X12317SQ002	double	YES		NULL	
49672X196X12320	text	YES		NULL	
