Field	Type	Null	Key	Default	Extra
65387X232X129207	varchar(5)	YES		NULL	
65387X232X129208	varchar(5)	YES		NULL	
65387X232X129209	varchar(5)	YES		NULL	
65387X232X1292710	varchar(5)	YES		NULL	
65387X232X1292711	varchar(5)	YES		NULL	
65387X232X1292712	varchar(5)	YES		NULL	
65387X232X1292713	varchar(5)	YES		NULL	
65387X232X1292714	varchar(5)	YES		NULL	
65387X232X1293315	varchar(5)	YES		NULL	
65387X232X1293516	varchar(5)	YES		NULL	
65387X232X1293517	varchar(5)	YES		NULL	
65387X232X1293518	varchar(5)	YES		NULL	
65387X232X1293519	varchar(5)	YES		NULL	
65387X232X1293520	varchar(5)	YES		NULL	
65387X232X12935xx	varchar(5)	YES		NULL	
65387X232X1293522	varchar(5)	YES		NULL	
65387X232X1293523	varchar(5)	YES		NULL	
65387X232X1293524	varchar(5)	YES		NULL	
65387X232X1293525	varchar(5)	YES		NULL	
65387X232X1294626	varchar(5)	YES		NULL	
65387X242X129481	varchar(5)	YES		NULL	
65387X242X129482	varchar(5)	YES		NULL	
65387X242X129483	varchar(5)	YES		NULL	
65387X242X129544	varchar(5)	YES		NULL	
65387X242X129545	varchar(5)	YES		NULL	
65387X242X1295910	varchar(5)	YES		NULL	
65387X242X1295911	varchar(5)	YES		NULL	
65387X242X1296620	varchar(5)	YES		NULL	
65387X233X129681	varchar(5)	YES		NULL	
65387X233X129682	varchar(5)	YES		NULL	
65387X233X129683	varchar(5)	YES		NULL	
65387X233X129684	varchar(5)	YES		NULL	
65387X233X129685	varchar(5)	YES		NULL	
65387X233X129686	varchar(5)	YES		NULL	
65387X233X129687	varchar(5)	YES		NULL	
65387X233X129688	varchar(5)	YES		NULL	
65387X233X129689	varchar(5)	YES		NULL	
65387X233X1314610	varchar(5)	YES		NULL	
65387X233X1314611	varchar(5)	YES		NULL	
65387X233X1314612	varchar(5)	YES		NULL	
65387X233X1314613	varchar(5)	YES		NULL	
65387X233X1314614	varchar(5)	YES		NULL	
65387X233X1314615	varchar(5)	YES		NULL	
65387X233X1317416	varchar(5)	YES		NULL	
65387X233X1317417	varchar(5)	YES		NULL	
65387X233X1317418	varchar(5)	YES		NULL	
65387X233X1317419	varchar(5)	YES		NULL	
65387X233X1317420	varchar(5)	YES		NULL	
65387X233X1320221	varchar(5)	YES		NULL	
65387X233X1320222	varchar(5)	YES		NULL	
65387X233X1320223	varchar(5)	YES		NULL	
65387X233X1320224	varchar(5)	YES		NULL	
65387X233X1320225	varchar(5)	YES		NULL	
65387X233X1320226	varchar(5)	YES		NULL	
65387X233X1320227	varchar(5)	YES		NULL	
65387X233X129981	varchar(5)	YES		NULL	
65387X233X129986	varchar(5)	YES		NULL	
65387X233X129987	varchar(5)	YES		NULL	
65387X233X129988	varchar(5)	YES		NULL	
65387X233X1299810	varchar(5)	YES		NULL	
65387X233X1299816	varchar(5)	YES		NULL	
65387X233X1299817	varchar(5)	YES		NULL	
65387X233X1299821	varchar(5)	YES		NULL	
65387X233X1299822	varchar(5)	YES		NULL	
65387X234X130261	varchar(5)	YES		NULL	
65387X234X130262	varchar(5)	YES		NULL	
65387X234X130263	varchar(5)	YES		NULL	
65387X234X130264	varchar(5)	YES		NULL	
65387X234X130265	varchar(5)	YES		NULL	
65387X234X130266	varchar(5)	YES		NULL	
65387X234X130267	varchar(5)	YES		NULL	
65387X234X130268	varchar(5)	YES		NULL	
65387X234X130269	varchar(5)	YES		NULL	
65387X234X1302610	varchar(5)	YES		NULL	
65387X234X1302611	varchar(5)	YES		NULL	
65387X234X1302612	varchar(5)	YES		NULL	
65387X234X131221	varchar(5)	YES		NULL	
65387X234X131222	varchar(5)	YES		NULL	
65387X234X131223	varchar(5)	YES		NULL	
65387X234X131224	varchar(5)	YES		NULL	
65387X234X131225	varchar(5)	YES		NULL	
65387X234X131226	varchar(5)	YES		NULL	
65387X234X131227	varchar(5)	YES		NULL	
65387X234X131228	varchar(5)	YES		NULL	
65387X234X131229	varchar(5)	YES		NULL	
65387X234X1312210	varchar(5)	YES		NULL	
65387X234X1312211	varchar(5)	YES		NULL	
65387X235X130501	varchar(5)	YES		NULL	
65387X235X130502	varchar(5)	YES		NULL	
65387X235X130503	varchar(5)	YES		NULL	
65387X235X130504	varchar(5)	YES		NULL	
65387X235X130505	varchar(5)	YES		NULL	
65387X235X130506	varchar(5)	YES		NULL	
65387X235X130507	varchar(5)	YES		NULL	
65387X235X130508	varchar(5)	YES		NULL	
65387X235X130781	text	YES		NULL	
65387X235X130782	text	YES		NULL	
65387X235X130783	text	YES		NULL	
65387X235X130784	text	YES		NULL	
65387X235X130785	text	YES		NULL	
65387X235X130841	varchar(5)	YES		NULL	
65387X235X130842	varchar(5)	YES		NULL	
65387X235X130843	varchar(5)	YES		NULL	
65387X235X130844	varchar(5)	YES		NULL	
65387X235X130845	varchar(5)	YES		NULL	
65387X236X130901	varchar(5)	YES		NULL	
65387X236X130902	varchar(5)	YES		NULL	
65387X236X130903	varchar(5)	YES		NULL	
65387X236X130904	varchar(5)	YES		NULL	
65387X236X130905	varchar(5)	YES		NULL	
65387X236X130906	varchar(5)	YES		NULL	
65387X236X130907	varchar(5)	YES		NULL	
65387X236X130908	varchar(5)	YES		NULL	
65387X236X130909	varchar(5)	YES		NULL	
65387X236X1309010	varchar(5)	YES		NULL	
65387X237X13101	varchar(1)	YES		NULL	
65387X237X13102	varchar(5)	YES		NULL	
65387X237X13103	varchar(1)	YES		NULL	
65387X238X131041	varchar(5)	YES		NULL	
65387X238X131042	varchar(5)	YES		NULL	
65387X238X131043	varchar(5)	YES		NULL	
65387X238X131044	varchar(5)	YES		NULL	
65387X238X131045	varchar(5)	YES		NULL	
65387X238X131046	varchar(5)	YES		NULL	
65387X238X13111	text	YES		NULL	
